source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,RXO,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,373.4571228,,,,,,,,-58.03499985,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,373.6091228,,,,24.171899796,,1.8545000553,,-57.03765488,,,,11.679190636,,,373.60913086,535626.25,6783526.0,-348.6091309
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,373.7611228,,,,24.171899796,,1.853271246,,-55.54296875,,,,13.068052292,,,373.7611084,535626.25,6783526.0,-348.7611084
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,373.9131228,,,,24.171899796,,1.8497833014,,-53.55093765,,,,13.289120674,,,373.91311646,535626.25,6783526.0,-348.9131165
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,374.0651228,,,,24.171899796,,1.8568216562,,-53.16398239,,,,11.212654114,,,374.06512451,535626.25,6783526.0,-349.0651245
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,374.2171228,,,,24.171899796,,1.8460476398,,-51.18656158,,,,10.131973267,,,374.21713257,535626.25,6783526.0,-349.2171326
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,374.3691228,,,,24.171899796,,1.8451945782,,-49.0684433,,,,9.2374324799,,,374.36911011,535626.25,6783526.0,-349.3691101
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,374.5211228,,,,24.171899796,,1.8095999956,,-47.19448471,,,,7.9358530045,,,374.52111816,535626.25,6783526.0,-349.5211182
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,374.6731228,,,,24.171899796,,1.8042713404,,-45.69157028,,,,7.9505496025,,,374.67312622,535626.25,6783526.0,-349.6731262
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,374.8251228,,,,24.171899796,,1.7735017538,,-43.21925735,,,,10.036203384,,,374.82513428,535626.25,6783526.0,-349.8251343
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,374.9771228,,,,24.171899796,,1.7467311621,,-39.7522583,,,,12.602845192,,,374.97711182,535626.25,6783526.0,-349.9771118
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,375.1291228,,,,24.171899796,,1.7083876133,,-36.01881027,,,,12.61429882,,,375.12911987,535626.25,6783526.0,-350.1291199
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,375.2811228,,,,24.171899796,,1.7138381004,,-33.18609238,,,,12.284794807,,,375.28112793,535626.25,6783526.0,-350.2811279
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,375.4331228,,,,24.171899796,,1.766454339,,-28.75060463,,,,10.567313194,,,375.43313599,535626.25,6783526.0,-350.433136
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,375.5851228,,,,24.171899796,,1.770106554,,-24.50333023,,,,11.513118744,,,375.58511353,535626.25,6783526.0,-350.5851135
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,375.7371228,,,,24.171899796,,1.6381781101,,-20.20506287,,,,9.646736145,,,375.73712158,535626.25,6783526.0,-350.7371216
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,375.8891228,,,,24.171899796,,1.6498627663,,-15.96390438,,,,10.108113289,,,375.88912964,535626.25,6783526.0,-350.8891296
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,376.0411228,,,,24.171899796,,1.8183983564,,-12.20281696,,,,9.1801805496,,,376.0411377,535626.25,6783526.0,-351.0411377
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,376.1931228,,,,24.171899796,,2.1619777679,,-7.331097126,,,,9.3596572876,,,376.19311523,535626.25,6783526.0,-351.1931152
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,376.3451228,,,,24.171899796,,2.4648737907,,-3.475841284,,,,8.5489025116,,,376.34512329,535626.25,6783526.0,-351.3451233
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,376.4971228,,,,24.171899796,,2.954015255,,0.0311466046,,,,9.5536584854,,,376.49713135,535626.25,6783526.0,-351.4971313
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,376.6491228,,,,24.171899796,,3.8873772621,,1.6322375536,,,,9.5959682465,,,376.64910889,535626.25,6783526.0,-351.6491089
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,376.8011228,,,,24.171899796,,2.1799514294,,0.2433320135,,,,9.7225990295,,,376.80111694,535626.25,6783526.0,-351.8011169
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,376.9531228,,,,24.171899796,,0.7185510397,,-1.021391273,,,,8.6535730362,,,376.953125,535626.25,6783526.0,-351.953125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,377.1051228,,,,24.171899796,,0.3177013993,,-2.736499786,,,,10.789527893,,,377.10513306,535626.25,6783526.0,-352.1051331
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,377.2571228,,,,21.630943298,,0.2036900669,,-5.650725842,,,,11.933116913,,,377.2571106,535626.25,6783526.0,-352.2571106
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,377.4091228,,,,3.0409998894,,0.1676285118,,-11.67165947,,,,12.751210213,,,377.40911865,535626.25,6783526.0,-352.4091187
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,377.5611228,,,,3.0409998894,,0.1670052707,,-16.74344826,,,,11.280995369,,,377.56112671,535626.25,6783526.0,-352.5611267
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,377.7131228,,,,3.0409998894,,0.2215202302,,-22.65680122,,,,10.262197495,,,377.71313477,535626.25,6783526.0,-352.7131348
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,377.8651228,,,,3.3272938728,,0.3388476372,,-25.63793755,,,,10.339787483,,,377.8651123,535626.25,6783526.0,-352.8651123
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,378.0171228,,,,5.6483998299,,0.8081587553,,-26.30766106,,,,10.728514671,,,378.01712036,535626.25,6783526.0,-353.0171204
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,378.1691228,,,,5.6483998299,,1.626419425,,-24.73933601,,,,10.991933823,,,378.16912842,535626.25,6783526.0,-353.1691284
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,378.3211228,,,,8.7398014069,,1.3169835806,,-23.90985489,,,,10.086354256,,,378.32113647,535626.25,6783526.0,-353.3211365
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,378.4731228,,,,36.0,,0.7469806075,,-21.56311607,,,,7.9488677979,,,378.47311401,535626.25,6783526.0,-353.473114
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,378.6251228,,,,36.0,,0.5090369582,,-21.11927605,,,,7.2718911171,,,378.62512207,535626.25,6783526.0,-353.6251221
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,378.7771228,,,,36.0,,0.3122277558,,-22.51658249,,,,7.4716472626,,,378.77713013,535626.25,6783526.0,-353.7771301
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,378.9291228,,,,36.0,,0.2366217226,,-24.69756889,,,,9.4962091446,,,378.92910767,535626.25,6783526.0,-353.9291077
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,379.0811228,,,,33.093864441,,0.216363579,,-25.98177719,,,,9.1823749542,,,379.08111572,535626.25,6783526.0,-354.0811157
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,379.2331228,,,,3.2558999062,,0.2857379317,,-25.87193108,,,,9.5002660751,,,379.23312378,535626.25,6783526.0,-354.2331238
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,379.3851228,,,,3.2558999062,,0.3358107209,,-26.29589844,,,,9.204498291,,,379.38513184,535626.25,6783526.0,-354.3851318
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,379.5371228,,,,3.2558999062,,0.4128700793,,-26.57079124,,,,9.6257734299,,,379.53710938,535626.25,6783526.0,-354.5371094
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,379.6891228,,,,3.2558999062,,0.3859036565,,-24.3657341,,,,10.556141853,,,379.68911743,535626.25,6783526.0,-354.6891174
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,379.8411228,,,,3.2558999062,,0.3502303362,,-20.98252487,,,,13.082487106,,,379.84112549,535626.25,6783526.0,-354.8411255
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,379.9931228,,,,3.2558999062,,0.3121576905,,-16.66051865,,,,13.337470055,,,379.99313354,535626.25,6783526.0,-354.9931335
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,380.1451228,,,,3.2558999062,,0.2574064136,,-12.17957783,,,,12.020989418,,,380.14511108,535626.25,6783526.0,-355.1451111
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,380.2971228,,,,3.2558999062,,0.2456,,-9.234823227,,,,8.8393440247,,,380.29711914,535626.25,6783526.0,-355.2971191
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,380.4491228,,,,3.2558999062,,0.2440450042,,-6.711493969,,,,9.5799970627,,,380.4491272,535626.25,6783526.0,-355.4491272
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,380.6011228,,,,3.2558999062,,0.2180007249,,-6.848385334,,,,10.400522232,,,380.60113525,535626.25,6783526.0,-355.6011353
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,380.7531228,,,,3.2558999062,,0.1616349965,,-12.15468693,,,,12.443169594,,,380.75311279,535626.25,6783526.0,-355.7531128
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,380.9051228,,,,3.2558999062,,0.146162048,,-18.57448006,,,,16.498748779,,,380.90512085,535626.25,6783526.0,-355.9051208
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,381.0571228,,,,3.2558999062,,0.140736565,,-22.45080948,,,,17.146299362,,,381.05712891,535626.25,6783526.0,-356.0571289
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,381.2091228,,,,3.3203525543,,0.1435053498,,-27.24073219,,,,15.251719475,,,381.20913696,535626.25,6783526.0,-356.209137
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,381.3611228,,,,4.4722123146,,0.1508506984,,-32.44423294,,,,13.467453957,,,381.3611145,535626.25,6783526.0,-356.3611145
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,381.5131228,,,,4.2193307877,,0.1516313404,,-38.97198486,,,,14.284625053,,,381.51312256,535626.25,6783526.0,-356.5131226
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,381.6651228,,,,11.360611916,,0.1908853501,,-45.27486801,,,,16.105947495,,,381.66513062,535626.25,6783526.0,-356.6651306
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,381.8171228,,,,71.491523743,,0.2771933079,,-51.72219849,,,,16.016044617,,,381.81710815,535626.25,6783526.0,-356.8171082
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,381.9691228,,,,11.906864166,,0.329493314,,-56.92533493,,,,15.722738266,,,381.96911621,535626.25,6783526.0,-356.9691162
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,382.1211228,,,,5.0354046822,,0.3136122823,,-61.91205597,,,,17.157747269,,,382.12112427,535626.25,6783526.0,-357.1211243
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,382.2731228,,,,1.7086081505,,0.2894593775,,-66.05102539,,,,16.768707275,,,382.27313232,535626.25,6783526.0,-357.2731323
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,382.4251228,,,,4.5908021927,,0.2735690773,,-70.04107666,,,,16.371746063,,,382.42510986,535626.25,6783526.0,-357.4251099
