source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,389.9916,,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,390.1436,,,,,,7.2550354004,-34.94789124,,,,31.388631821,36.229534149,1.4335323572,-0.060007226,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,390.2956,,,,,,7.3126740456,-35.21514511,,,,29.799860001,36.372844696,1.4340395927,-0.059334889,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,390.4476,,,,,,7.30697155,-37.17949295,,,,29.398458481,34.748729706,1.428186655,-0.061146673,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,390.5996,,,,,,7.3089532852,-36.57807541,,,,29.782094955,34.355514526,1.4262706041,-0.060126405,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,390.7516,,,,,,7.3876137733,-35.37513733,,,,30.484399796,35.780960083,1.4285328388,-0.058800109,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,390.9036,,,,,,7.474591732,-34.79301834,,,,32.171604156,36.198810577,1.4293335676,-0.06125585,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,391.0556,,,,,,7.5995078087,-35.28637314,,,,33.102394104,34.047641754,1.4320116043,-0.06233545,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,391.2076,,65030.0,,,,7.7065858841,-36.6954155,,,,33.959877014,31.600225449,1.4330706596,-0.061936513,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,391.3596,,65030.0,,,,7.627746582,-35.85586929,,,,33.913124084,31.069784164,1.4323751926,-0.062587276,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,391.5116,,65030.0,,,,7.6580681801,-34.55326843,,,,32.298721313,31.855949402,1.432492137,-0.061889209,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,391.6636,,65030.0,,,,7.6667165756,-34.08731079,,,,31.887958527,32.788139343,1.4337412119,-0.060519099,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,391.8156,,65030.0,,,,7.3437457085,-37.07844543,,,,32.204345703,32.405166626,1.4352073669,-0.059711143,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,391.9676,2.0,65030.0,,,,7.2347540855,-38.99208832,,,,34.46043396,31.688310623,1.4326658249,-0.060984805,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,392.1196,2.0,65030.0,,,,7.2363243103,-36.87456131,,,,32.993644714,30.485107422,1.4326720238,-0.06173569,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,392.2716,2.0,65030.0,,,,7.2531590462,-34.98467255,,,,31.395521164,30.222114563,1.4335359335,-0.060098685,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,392.4236,2.0,65030.0,,,,7.3104462624,-35.18296051,,,,29.883111954,30.091630936,1.4340102673,-0.059327573,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,392.5756,2.0,65030.0,,,,7.3083615303,-37.08753586,,,,29.380084991,29.663812637,1.4285194874,-0.061051555,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,392.7276,2.0,65030.0,,,,7.3081660271,-36.65623856,,,,29.770038605,28.487487793,1.4262123108,-0.060228482,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,392.8796,2.0,65030.0,,,,7.3837099075,-35.40272522,,,,30.4516716,28.560083389,1.4284383059,-0.058821939,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,393.0316,2.0,65030.0,,,,7.4717760086,-34.81141281,,,,32.094669342,29.30603981,1.4293372631,-0.061109789,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,393.1836,2.0,65030.0,,,,7.5940313339,-35.24959183,,,,33.089763641,29.876853943,1.431861639,-0.062350083,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,393.3356,2.0,65030.0,,,,7.7034544945,-36.63564301,,,,33.918540955,29.841026306,1.4330888987,-0.061951146,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,393.4876,2.0,65030.0,,,,7.6337718964,-35.93403244,,,,33.937236786,29.61006546,1.4324043989,-0.062543377,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,393.6396,2.0,65030.0,,,,7.6531991959,-34.58545685,,,,32.376804352,29.013156891,1.4324700832,-0.061951399,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,393.7916,2.0,65030.0,,,,7.6688165665,-34.09650803,,,,31.869586945,28.719875336,1.4336827993,-0.060562849,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,393.9436,2.0,65030.0,,,,7.3607473373,-36.90430832,,,,32.196308136,29.089315414,1.4351564646,-0.059732974,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,394.0956,2.0,65030.0,,,,7.2316179276,-38.97832108,,,,34.336418152,29.642541885,1.4328374863,-0.060900826,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,394.2476,2.0,65030.0,,,,7.2379727364,-37.00330353,,,,33.145797729,30.579498291,1.4325766563,-0.061739359,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,394.3996,2.0,65030.0,,,,7.2512717247,-35.02145767,,,,31.402410507,31.537441254,1.433539629,-0.060190644,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,394.5516,2.0,65030.0,,,,7.3082060814,-35.15077591,,,,29.966362,32.6577034,1.4339808226,-0.059320219,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,394.7036,2.0,65030.0,,,,7.3097596169,-36.99557877,,,,29.361713409,33.636322021,1.4288542271,-0.060955919,,,,
