source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,ROPA,ROP,RDEP,RMED,RMIC,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,382.1156,,,,,,27.710000992,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,382.2676,,,,36.0,,27.710000992,0.3019574285,0.3149654269,,,,,,,,,,382.26760864,530381.5625,6775189.5,-358.7675781
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,382.4196,,,,36.0,,27.710000992,0.3875428438,0.5497454405,,,,,,,,,,382.41958618,530381.5625,6775189.5,-358.9195557
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,382.5716,,,,36.0,,27.710000992,0.4524947703,0.6224403381,,,,,,,27.400157928,,,382.57159424,530381.5625,6775189.5,-359.0715637
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,382.7236,,,,36.0,,27.710000992,0.4698227346,0.633885324,,,,,,,30.348875046,,,382.72360229,530381.5625,6775189.5,-359.2235718
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,382.8756,,,,36.0,,27.710000992,0.4956598282,0.6527513862,,,,,,,38.182548523,,,382.87561035,530381.5625,6775189.5,-359.3755798
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,383.0276,,,,36.0,,31.322206497,0.5078111291,0.6608740687,,,,,,,39.770263672,,,383.02758789,530381.5625,6775189.5,-359.5275574
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,383.1796,,,,36.0,1.0399999619,31.380001068,0.5246872306,0.6943745613,,,,,,,42.608261108,,,383.17959595,530381.5625,6775189.5,-359.6795654
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,383.3316,,,,36.0,1.0399999619,31.380001068,0.536747396,0.7126210928,,,,,,,40.908679962,,,383.331604,530381.5625,6775189.5,-359.8315735
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,383.4836,,,,36.0,1.0399999619,31.380001068,0.5457866192,0.7149525881,,,,,,,40.274482727,,,383.48361206,530381.5625,6775189.5,-359.9836121
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,383.6356,,,,36.0,-972.9957886,31.380001068,0.5508691669,0.7198691964,,,,,,,40.556045532,,,383.6355896,530381.5625,6775189.5,-360.1355896
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,383.7876,,,,36.0,-999.2501221,31.380001068,0.5607118011,0.7277694345,,,,,,,41.060272217,,,383.78759766,530381.5625,6775189.5,-360.2875977
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,383.9396,,,,36.0,-999.2501221,31.380001068,0.5687481761,0.7318741083,,,,,,,41.342315674,,,383.93960571,530381.5625,6775189.5,-360.4396057
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,384.0916,,,,36.0,-999.2501221,33.263465881,0.5776928067,0.7455221415,,,,,,,38.831047058,,,384.09161377,530381.5625,6775189.5,-360.5916138
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,384.2436,,,,36.0,-999.2501221,33.330001831,0.5914849639,0.7787492275,,,,,,,39.027111053,,,384.24359131,530381.5625,6775189.5,-360.7435913
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,384.3956,,,,36.0,-999.2501221,33.330001831,0.6044872403,0.8126589656,,,,,,,40.343395233,,,384.39559937,530381.5625,6775189.5,-360.8955994
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,384.5476,,,,36.0,-999.2501221,33.330001831,0.606915772,0.8159157634,,,,,,,39.810764313,,,384.54760742,530381.5625,6775189.5,-361.0476074
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,384.6996,,,,36.0,-999.2501221,33.330001831,0.6117771864,0.8150445819,,,,,,,40.503486633,,,384.69958496,530381.5625,6775189.5,-361.199585
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,384.8516,,,,36.0,-999.2501221,33.330001831,0.6100944281,0.8159527779,,,,,,,40.980998993,,,384.85159302,530381.5625,6775189.5,-361.351593
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,385.0036,,,,36.0,-999.2501221,33.330001831,0.6061995029,0.808398962,,,,,,,40.282798767,,,385.00360107,530381.5625,6775189.5,-361.5036011
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,385.1556,,,,36.0,-999.2501221,33.330001831,0.6060000062,0.8288444877,,,,,,,40.512187958,,,385.15560913,530381.5625,6775189.5,-361.6556091
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,385.3076,,,,36.0,-999.2501221,33.330001831,0.6041103601,0.8356689215,,,,,,,39.021896362,,,385.30758667,530381.5625,6775189.5,-361.8075867
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,385.4596,,,,36.0,-999.2501221,33.330001831,0.6021156907,0.8322313428,,,,,,,39.477630615,,,385.45959473,530381.5625,6775189.5,-361.9595947
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,385.6116,,,,36.0,-59.32617569,33.330001831,0.5982419252,0.8179073334,,,,,,,42.612319946,,,385.61160278,530381.5625,6775189.5,-362.1116028
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,385.7636,,,,36.0,1.0599999428,33.330001831,0.5998740792,0.7982591987,,,,,,,41.047554016,,,385.76361084,530381.5625,6775189.5,-362.2636108
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,385.9156,,,,36.0,1.0599999428,33.330001831,0.6000000238,0.7923280001,,,,,,,40.364624023,,,385.91558838,530381.5625,6775189.5,-362.4155884
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,386.0676,,,,36.0,4.8457350731,33.469764709,0.6204982996,0.8497679234,,,,,,,42.162395477,,,386.06759644,530381.5625,6775189.5,-362.5675964
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,386.2196,,,,36.0,12.49902153,33.479999542,0.6322199702,0.882801652,,,,,,,42.268196106,,,386.21960449,530381.5625,6775189.5,-362.7196045
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,386.3716,,,,36.0,20.416692734,33.479999542,0.6515285969,0.9303950667,,,,,,,39.479297638,,,386.37161255,530381.5625,6775189.5,-362.8716125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,386.5236,,,,36.0,28.334358215,33.479999542,0.6594664454,0.9497041106,,,,,,,36.784137726,,,386.52359009,530381.5625,6775189.5,-363.0235901
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,386.6756,,,,36.0,36.25202179,33.479999542,0.6664478183,0.9694223404,,,,,,,35.550193787,,,386.67559814,530381.5625,6775189.5,-363.1755981
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,386.8276,,,,36.0,44.169685364,33.479999542,0.6660813689,0.9728372693,,,,,,,33.922348022,,,386.8276062,530381.5625,6775189.5,-363.3275757
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,386.9796,,,,36.0,52.087348938,39.718032837,0.6485959291,0.962923944,,,,,,,32.118869781,,,386.97961426,530381.5625,6775189.5,-363.4795837
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,387.1316,,,,36.0,51.503490448,40.290000916,0.6406065226,0.9501264691,,,,,,,29.641525269,,,387.1315918,530381.5625,6775189.5,-363.6315613
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,387.2836,,,,36.0,49.692886353,40.290000916,0.6226968169,0.9225898981,,,,,,,25.236362457,,,387.28359985,530381.5625,6775189.5,-363.7835693
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,387.4356,,,,36.0,47.840053558,40.290000916,0.6182758808,0.9081954956,,,,,,,23.434886932,,,387.43560791,530381.5625,6775189.5,-363.9355774
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,387.5876,,,,36.0,45.987140656,40.290000916,0.6179999709,0.8961353898,,,,,,,22.283594131,,,387.58758545,530381.5625,6775189.5,-364.0875549
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,387.7396,,,,36.0,44.134307861,40.290000916,0.6161941886,0.9175726771,,,,,,,23.565767288,,,387.73959351,530381.5625,6775189.5,-364.239563
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,387.8916,,,,36.0,42.281391144,40.290000916,0.6105983853,0.9443073273,,,,,,,24.363193512,,,387.89160156,530381.5625,6775189.5,-364.391571
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,388.0436,,,,36.0,41.076293945,33.333309174,0.6064095497,0.9362286329,,,,,,,24.438589096,,,388.04360962,530381.5625,6775189.5,-364.5435791
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,388.1956,,,,36.0,40.959999084,32.540000916,0.5988403559,0.8830924034,,,,,,,23.392793655,,,388.19558716,530381.5625,6775189.5,-364.6955566
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,388.3476,,,,36.0,40.959999084,32.540000916,0.5962154269,0.8609386086,,,,,,,23.016586304,,,388.34759521,530381.5625,6775189.5,-364.8475647
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,388.4996,,,,36.0,-884.5812988,32.540000916,0.593331039,0.8572207093,,,,,,,22.121263504,,,388.49960327,530381.5625,6775189.5,-364.9995728
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,388.6516,,,,36.0,-999.2501221,32.540000916,0.5938869715,0.8525650501,,,,,,,21.574939728,,,388.65161133,530381.5625,6775189.5,-365.1515808
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,388.8036,,,,36.0,-999.2501221,32.540000916,0.5957690477,0.8387323618,,,,,,,21.465044022,,,388.80358887,530381.5625,6775189.5,-365.3035583
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,388.9556,,,,36.0,-999.2501221,25.837636948,0.5960000157,0.7761504054,,,,,,,19.743627548,,,388.95559692,530381.5625,6775189.5,-365.4555664
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,389.1076,,,,36.0,-999.2501221,24.939998627,0.5933623314,0.7688792348,,,,,,,19.992298126,,,389.10760498,530381.5625,6775189.5,-365.6075745
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,389.2596,,,,36.0,-999.2501221,24.939998627,0.5921234488,0.7356904745,,,,,,,20.426158905,,,389.25961304,530381.5625,6775189.5,-365.7595825
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,389.4116,,,,36.0,-999.2501221,24.939998627,0.5911260843,0.7432347536,,,,,,,20.711334229,,,389.41159058,530381.5625,6775189.5,-365.9115601
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,389.5636,,,,36.0,-102.8935852,24.939998627,0.5988413095,0.6866259575,,,,,,,20.520215988,,,389.56359863,530381.5625,6775189.5,-366.0635681
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,389.7156,,,,36.0,29.399999619,24.939998627,0.6086860299,0.6258840561,,,,,,,20.943014145,,,389.71560669,530381.5625,6775189.5,-366.2155762
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,389.8676,,,,36.0,29.399999619,24.939998627,0.6048032641,0.599811554,,,,,,,19.688573837,,,389.86761475,530381.5625,6775189.5,-366.3675842
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,390.0196,,,,36.0,29.22833252,20.976457596,0.600546062,0.5961365104,,,,,,,18.206039429,,,390.01959229,530381.5625,6775189.5,-366.5195618
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,390.1716,,,,36.0,28.555704117,20.350000381,0.6051650047,0.5908349752,,,,,,,18.376739502,,,390.17160034,530381.5625,6775189.5,-366.6715698
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,390.3236,,,,36.0,27.807870865,20.350000381,0.6085745692,0.5582475066,,,,,,,19.006828308,,,390.3236084,530381.5625,6775189.5,-366.8235779
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,390.4756,,,,36.0,27.060037613,20.350000381,0.6295324564,0.5162127018,,,,,,,19.714406967,,,390.47558594,530381.5625,6775189.5,-366.9755554
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,390.6276,,,,36.0,26.312206268,20.350000381,0.6389700174,0.5014714003,,,,,,,19.649133682,,,390.62759399,530381.5625,6775189.5,-367.1275635
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,390.7796,,,,36.0,25.564374924,20.350000381,0.6153439879,0.5204049349,,,,,,,18.953437805,,,390.77960205,530381.5625,6775189.5,-367.2795715
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,390.9316,,,,36.0,24.816543579,20.350000381,0.6126953959,0.5290862918,,,,,,,18.436723709,,,390.93161011,530381.5625,6775189.5,-367.4315796
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,391.0836,,,,36.0,24.022481918,17.220430374,0.6180706024,0.5714096427,,,,,,,18.32781601,,,391.08358765,530381.5625,6775189.5,-367.5835571
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,391.2356,,,,36.0,23.200716019,16.646999359,0.6299517155,0.5975336432,,,,,,,18.3496418,,,391.2355957,530381.5625,6775189.5,-367.7355347
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,391.3876,,,,36.0,22.375303268,16.646999359,0.6328397989,0.6177956462,,,,,,,18.460813522,,,391.38760376,530381.5625,6775189.5,-367.8875427
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,391.5396,,,,36.0,21.549959183,16.646999359,0.6396970153,0.6084430814,,,,,,,18.640054703,,,391.53961182,530381.5625,6775189.5,-368.0395508
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,391.6916,,,,36.0,20.724630356,16.646999359,0.6326552629,0.6226894259,,,,,,,17.49439621,,,391.69158936,530381.5625,6775189.5,-368.1915283
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,391.8436,,,,36.0,19.899219513,16.646999359,0.6326636672,0.6143545508,,,,,,,16.220399857,,,391.84359741,530381.5625,6775189.5,-368.3435364
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,391.9956,,,,36.0,19.170251846,18.571199417,0.6371466517,0.6028774381,,,,,,,15.803498268,,,391.99560547,530381.5625,6775189.5,-368.4955444
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,392.1476,,,,36.0,19.042615891,18.966999054,0.6338664889,0.6100937128,,,,,,,16.834060669,,,392.14761353,530381.5625,6775189.5,-368.6475525
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,392.2996,,,,36.0,19.035037994,18.966999054,0.632175982,0.6144721508,,,,,,,16.607421875,,,392.29959106,530381.5625,6775189.5,-368.79953
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,392.4516,,,,36.0,19.027456284,18.966999054,0.6246075034,0.6445701122,,,,,,,15.489189148,,,392.45159912,530381.5625,6775189.5,-368.9515381
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,392.6036,,,,36.0,19.019794464,18.966999054,0.6189063191,0.6534562111,,,,,,,15.034479141,,,392.60360718,530381.5625,6775189.5,-369.1035461
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,392.7556,,,,36.0,19.012195587,18.966999054,0.6179999709,0.6686953306,,,,,,,15.31595993,,,392.75561523,530381.5625,6775189.5,-369.2555542
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,392.9076,,,,36.0,19.004615784,18.966999054,0.6261382699,0.6272396445,,,,,,,15.960395813,,,392.90759277,530381.5625,6775189.5,-369.4075317
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,393.0596,,,,36.0,18.955430984,16.57934761,0.631244719,0.6275451779,,,,,,,17.118448257,,,393.05960083,530381.5625,6775189.5,-369.5595398
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,393.2116,,,,36.0,18.866693497,16.023000717,0.6344255209,0.6421276927,,,,,,,17.800146103,,,393.21160889,530381.5625,6775189.5,-369.7115479
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,393.3636,,,,36.0,18.770946503,16.023000717,0.6366117001,0.7022157907,,,,,,,17.180715561,,,393.36358643,530381.5625,6775189.5,-369.8635254
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,393.5156,,,,36.0,18.675197601,16.023000717,0.6378031969,0.7256383896,,,,,,,16.378856659,,,393.51559448,530381.5625,6775189.5,-370.0155334
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,393.6676,,,,36.0,18.579450607,16.023000717,0.6331967711,0.717592895,,,,,,,16.267417908,,,393.66760254,530381.5625,6775189.5,-370.1675415
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,393.8196,,,,36.0,18.483621597,16.023000717,0.6327980757,0.7285668254,,,,,,,17.311803818,,,393.8196106,530381.5625,6775189.5,-370.3195496
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,393.9716,,,,36.0,18.387296677,17.873605728,0.6385680437,0.7789304852,,,,,,,20.385795593,,,393.97158813,530381.5625,6775189.5,-370.4715271
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,394.1236,,,,36.0,18.260015488,18.349998474,0.6423783302,0.8282604814,,,,,,,22.172052383,,,394.12359619,530381.5625,6775189.5,-370.6235352
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,394.2756,,,,36.0,18.124694824,18.349998474,0.6422098875,0.8854072094,,,,,,,23.030590057,,,394.27560425,530381.5625,6775189.5,-370.7755432
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,394.4276,,,,36.0,17.989427567,18.349998474,0.640425086,0.8924877048,,,,,,,22.427652359,,,394.4276123,530381.5625,6775189.5,-370.9275513
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,394.5796,,,,36.0,17.854185104,18.349998474,0.6407848001,0.8392026424,,,,,,,21.085319519,,,394.57958984,530381.5625,6775189.5,-371.0795288
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,394.7316,,,,36.0,17.718862534,18.349998474,0.6433464289,0.7898031473,,,,,,,20.502445221,,,394.7315979,530381.5625,6775189.5,-371.2315369
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,394.8836,,,,36.0,17.583595276,18.349998474,0.6455593109,0.7371191382,,,,,,,20.126192093,,,394.88360596,530381.5625,6775189.5,-371.3835449
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,395.0356,,,,36.0,17.682977676,20.707901001,0.6428918839,0.7382096648,,,,,,,20.177715302,,,395.03561401,530381.5625,6775189.5,-371.535553
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,395.1876,,,,36.0,18.127214432,21.385000229,0.6512926221,0.7117990255,,,,,,,20.546028137,,,395.18759155,530381.5625,6775189.5,-371.6875305
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,395.3396,,,,36.0,18.651636124,21.385000229,0.6609455347,0.6945109367,,,,,,,20.933637619,,,395.33959961,530381.5625,6775189.5,-371.8395386
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,395.4916,,,,36.0,19.176055908,21.385000229,0.6729979515,0.6558535695,,,,,,,21.436729431,,,395.49160767,530381.5625,6775189.5,-371.9915466
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,395.6436,,,,36.0,19.700399399,21.385000229,0.6714015007,0.6350365877,,,,,,,22.432422638,,,395.64358521,530381.5625,6775189.5,-372.1435242
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,395.7956,,,,36.0,20.224796295,21.385000229,0.6692361236,0.628944397,,,,,,,22.720142365,,,395.79559326,530381.5625,6775189.5,-372.2955322
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,395.9476,,,,36.0,20.74921608,19.143398285,0.6758517027,0.6310452223,,,,,,,21.957725525,,,395.94760132,530381.5625,6775189.5,-372.4475403
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,396.0996,,,,36.0,20.797657013,18.439998627,0.6757240295,0.6320000291,,,,,,,21.159334183,,,396.09960938,530381.5625,6775189.5,-372.5995483
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,396.2516,,,,36.0,20.640665054,18.439998627,0.6651721001,0.6304880381,,,,,,,20.616952896,,,396.25158691,530381.5625,6775189.5,-372.7515259
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,396.4036,,,,36.0,20.465848923,18.439998627,0.6627533436,0.6096599102,,,,,,,20.215820313,,,396.40359497,530381.5625,6775189.5,-372.9035339
