source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,443.22799683,,,,,,,,,,,,42.708000183,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,443.37999683,,65030.0,,,,,,,,,,39.989040375,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,443.53199683,2.0,65030.0,,,,,,,,,,37.384471893,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,443.68399683,2.0,65030.0,,,,,,,,,,32.306774139,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,443.83599683,2.0,65030.0,,,,,,,,,,28.174041748,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,443.98799683,2.0,65030.0,,,,,,,,,,26.852197647,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,444.13999683,2.0,65030.0,,,,,,,,,,27.431440353,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,444.29199683,2.0,65030.0,,,,,,,,,,29.479892731,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,444.44399683,2.0,65030.0,,,,,,,,,,30.629602432,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,444.59599683,2.0,65030.0,,,,,,,,,,30.510082245,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,444.74799683,2.0,65030.0,,,,,,,,,,29.362573624,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,444.89999683,2.0,65030.0,,,,,,,,,,27.583730698,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,445.05199683,2.0,65030.0,,2.0190331936,,,,,,,,26.384126663,,,445.05200195,521483.125,6771849.5,-420.0463867
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,445.20399683,2.0,65030.0,,2.0862677097,,,,,,,,26.733043671,,,445.20401001,521483.125,6771849.5,-420.1983643
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,445.35599683,2.0,65030.0,,2.1342527866,,,,,,,,31.198591232,,,445.35598755,521483.125,6771849.5,-420.3503418
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,445.50799683,2.0,65030.0,,2.1628956795,,,,,,,,34.626728058,,,445.50799561,521483.125,6771849.5,-420.5023193
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,445.65999683,2.0,65030.0,,2.2595031261,,,,,,,,32.512680054,,,445.66000366,521483.125,6771849.5,-420.6543274
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,445.81199683,2.0,65030.0,,2.3402154446,,,,,,,,31.031654358,,,445.81201172,521483.125,6771849.5,-420.8063354
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,445.96399683,2.0,65030.0,,2.2943603992,,,,,,,,31.87338829,,,445.96398926,521483.125,6771849.5,-420.9582825
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,446.11599683,2.0,65030.0,,2.3548808098,,,,,,,,33.614517212,,,446.11599731,521483.125,6771849.5,-421.1102905
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,446.26799683,2.0,65030.0,,2.5266602039,,,,,,,,34.835559845,,,446.26800537,521483.125,6771849.5,-421.2622681
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,446.41999683,2.0,65030.0,,2.6951086521,,,,,,,,35.589061737,,,446.41998291,521483.125,6771849.5,-421.4142456
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,446.57199683,2.0,65030.0,,2.7709171772,,,,,,,,35.754711151,,,446.57199097,521483.125,6771849.5,-421.5662231
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,446.72399683,2.0,65030.0,,2.754424572,,,,,,,,35.990135193,,,446.72399902,521483.125,6771849.5,-421.7182312
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,446.87599683,2.0,65030.0,,2.6726241112,,,,,,,,40.873081207,,,446.87600708,521483.125,6771849.5,-421.8702087
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,447.02799683,2.0,65030.0,,2.6260950565,,,,,,,,46.175727844,,,447.02798462,521483.125,6771849.5,-422.0221863
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,447.17999683,2.0,65030.0,,2.6067116261,,,,,,,,48.418628693,,,447.17999268,521483.125,6771849.5,-422.1741943
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,447.33199683,2.0,65030.0,,2.598067522,,,,,,,,47.83896637,,,447.33200073,521483.125,6771849.5,-422.3261719
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,447.48399683,2.0,65030.0,,2.6773586273,,,,,,,,46.187393188,,,447.48400879,521483.125,6771849.5,-422.4781799
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,447.63599683,2.0,65030.0,,2.7901191711,,,,,,,,45.098396301,,,447.63598633,521483.09375,6771849.5,-422.630127
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,447.78799683,2.0,65030.0,,2.8182435036,,,,,,,,45.258491516,,,447.78799438,521483.09375,6771850.0,-422.782135
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,447.93999683,2.0,65030.0,,2.7865598202,,,,,,,,46.45904541,,,447.94000244,521483.09375,6771850.0,-422.9341125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,448.09199683,2.0,65030.0,,2.7517170906,,,,,,,,47.647361755,,,448.0920105,521483.09375,6771850.0,-423.0861206
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,448.24399683,2.0,65030.0,,2.7463333607,,,,,,,,48.239910126,,,448.24398804,521483.09375,6771850.0,-423.2380676
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,448.39599683,2.0,65030.0,,2.6183009148,,,,,,,,48.31419754,,,448.39599609,521483.09375,6771850.0,-423.3900757
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,448.54799683,2.0,65030.0,,2.586545229,,,,,,,,48.27947998,,,448.54800415,521483.09375,6771850.0,-423.5420837
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,448.69999683,2.0,65030.0,,2.5216617584,,,,,,,,48.270355225,,,448.69998169,521483.09375,6771850.0,-423.6940613
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,448.85199683,2.0,65030.0,,2.4970414639,,,,,,,,48.275848389,,,448.85198975,521483.09375,6771850.0,-423.8460388
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,449.00399683,2.0,65030.0,,2.5257091522,,,,,,,,48.340869904,,,449.0039978,521483.09375,6771850.0,-423.9980164
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,449.15599683,2.0,65030.0,,2.4906742573,,,,,,,,49.177474976,,,449.15600586,521483.09375,6771850.0,-424.1500244
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,449.30799683,2.0,65030.0,,2.4705450535,,,,,,,,50.628517151,,,449.3079834,521483.09375,6771850.0,-424.302002
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,449.45999683,2.0,65030.0,,2.5026152134,,,,,,,,51.280776978,,,449.45999146,521483.09375,6771850.0,-424.4539795
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,449.61199683,2.0,65030.0,,2.4840087891,,,,,,,,50.687583923,,,449.61199951,521483.09375,6771850.0,-424.605957
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,449.76399683,2.0,65030.0,,2.4914915562,,,,,,,,46.496162415,,,449.76400757,521483.09375,6771850.0,-424.7579651
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,449.91599683,2.0,65030.0,,2.5404765606,,,,,,,,43.589313507,,,449.91598511,521483.09375,6771850.0,-424.9099426
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,450.06799683,2.0,65030.0,,2.4905240536,,,,,,,,44.344207764,,,450.06799316,521483.09375,6771850.0,-425.0619202
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,450.21999683,2.0,65030.0,,2.4119443893,,,,,,,,45.352947235,,,450.22000122,521483.09375,6771850.0,-425.2139282
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,450.37199683,2.0,65030.0,,2.356607914,,,,,,,,43.816795349,,,450.37200928,521483.09375,6771850.0,-425.3659058
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,450.52399683,2.0,65030.0,,2.4315800667,,,,,,,,41.424175262,,,450.52398682,521483.09375,6771850.0,-425.5178833
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,450.67599683,2.0,65030.0,,2.5357618332,,,,,,,,41.438587189,,,450.67599487,521483.0625,6771850.0,-425.6698608
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,450.82799683,2.0,65030.0,,2.4845004082,,,,,,,,42.285636902,,,450.82800293,521483.0625,6771850.0,-425.8218689
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,450.97999683,2.0,65030.0,,2.5172276497,,,,,,,,43.214412689,,,450.98001099,521483.0625,6771850.0,-425.9738464
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,451.13199683,2.0,65030.0,,2.6094582081,,,,,,,,43.90013504,,,451.13198853,521483.0625,6771850.0,-426.125824
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,451.28399683,2.0,65030.0,,2.638584137,,,,,,,,44.103141785,,,451.28399658,521483.0625,6771850.0,-426.277832
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,451.43599683,2.0,65030.0,,2.6077947617,,,,,,,,44.168811798,,,451.43600464,521483.0625,6771850.0,-426.4298096
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,451.58799683,2.0,65030.0,,2.5650761127,,,,,,,,44.260803223,,,451.58798218,521483.0625,6771850.0,-426.5817871
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,451.73999683,2.0,65030.0,,2.4411621094,,,,,,,,44.716632843,,,451.73999023,521483.0625,6771850.0,-426.7337646
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,451.89199683,2.0,65030.0,,2.3003118038,,,,,,,,45.504238129,,,451.89199829,521483.0625,6771850.0,-426.8857727
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,452.04399683,2.0,65030.0,,2.2382383347,,,,,,,,46.387886047,,,452.04400635,521483.0625,6771850.0,-427.0377502
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,452.19599683,2.0,65030.0,,2.2245619297,,,,,,,,47.280212402,,,452.19598389,521483.0625,6771850.0,-427.1897278
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,452.34799683,2.0,65030.0,,2.2263493538,,,,,,,,48.159542084,,,452.34799194,521483.0625,6771850.0,-427.3417053
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,452.49999683,2.0,65030.0,,2.2422716618,,,,,,,,48.923355103,,,452.5,521483.0625,6771850.0,-427.4937134
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,452.65199683,2.0,65030.0,,2.3091721535,,,,,,,,47.101062775,,,452.65200806,521483.0625,6771850.0,-427.6457214
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,452.80399683,2.0,65030.0,,2.4225957394,,,,,,,,44.184402466,,,452.8039856,521483.0625,6771850.0,-427.797699
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,452.95599683,2.0,65030.0,,2.4406032562,,,,,,,,44.902931213,,,452.95599365,521483.0625,6771850.0,-427.9496765
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,453.10799683,2.0,65030.0,,2.4005565643,,,,,,,,46.367179871,,,453.10800171,521483.0625,6771850.0,-428.1016846
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,453.25999683,2.0,65030.0,,2.3320384026,,,,,,,,49.50472641,,,453.26000977,521483.0625,6771850.0,-428.2536621
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,453.41199683,2.0,65030.0,,2.326158762,,,,,,,,52.094161987,,,453.4119873,521483.0625,6771850.0,-428.4056396
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,453.56399683,2.0,65030.0,,2.3738558292,,,,,,,,49.295757294,,,453.56399536,521483.0625,6771850.0,-428.5576477
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,453.71599683,2.0,65030.0,,2.4622724056,,,,,,,,44.572257996,,,453.71600342,521483.0625,6771850.0,-428.7096558
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,453.86799683,2.0,65030.0,,2.5578815937,,,,,,,,40.062625885,,,453.86801147,521483.0625,6771850.0,-428.8616638
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,454.01999683,2.0,65030.0,,2.4388105869,,,,,,,,38.700408936,,,454.01998901,521483.0625,6771850.0,-429.0136414
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,454.17199683,2.0,65030.0,,2.3378374577,,,,,,,,42.579093933,,,454.17199707,521483.0625,6771850.0,-429.1656494
