source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,RDEP,RSHA,RMED,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,385.75,,,,,0.8260999918,,,,,,,,,,385.75,531912.0625,6766796.5,-356.7499695
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,385.902,,,,,0.7639597058,,,,,,,51.59122467,,,385.90200806,531912.0625,6766796.5,-356.901947
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,386.054,,,,,0.7018177509,,,,,,,50.864124298,,,386.0539856,531912.0625,6766796.5,-357.0539246
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,386.206,,,,,0.6396871805,,,,,,,50.137161255,,,386.20599365,531912.0625,6766796.5,-357.2059326
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,386.358,,,,,0.5925831795,,,,,,,49.47681427,,,386.35800171,531912.0625,6766796.5,-357.3579407
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,386.51,,,,,0.5840480328,,,,,,,49.397373199,,,386.51000977,531912.0625,6766796.5,-357.5099487
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,386.662,,,,,0.5817375779,,,,,,,49.536849976,,,386.6619873,531912.0625,6766796.5,-357.6619263
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,386.814,,,,,0.5794781446,,,,,,,49.676391602,,,386.81399536,531912.0625,6766796.5,-357.8139038
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,386.966,,,,,0.5772166252,,,,,,,49.687770844,,,386.96600342,531912.0625,6766796.5,-357.9659119
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,387.118,,,,,0.5749064088,,,,,,,48.3085289,,,387.11801147,531912.0625,6766796.5,-358.1179199
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,387.27,,,,17.5,0.5725960135,,,,,,,46.103866577,,,387.26998901,531912.0625,6766796.5,-358.2698669
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,387.422,,,,17.5,0.5703231692,,,,,,,45.05613327,,,387.42199707,531912.0625,6766796.5,-358.421875
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,387.574,,,,17.5,0.5680751801,,,,,,,45.051128387,,,387.57400513,531912.0625,6766796.5,-358.5738831
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,387.726,,,,17.5,0.5658452511,,,,,,,45.046871185,,,387.72601318,531912.0625,6766796.5,-358.7258911
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,387.878,,,,17.5,0.5644903779,,,,,,,44.922756195,,,387.87799072,531912.0625,6766796.5,-358.8778381
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,388.03,,,,17.5,0.564004004,,,,,,,44.546703339,,,388.02999878,531912.0625,6766796.5,-359.0298462
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,388.182,,,,17.5,0.5635176301,,,,,,,44.154056549,,,388.18200684,531912.0625,6766796.5,-359.1818542
