source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,RDEP,RSHA,RMED,RXO,RMIC,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,477.82281494,,,,,,,,,,,,,,11.821299553,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,477.97481494,,,,,,,,,,,,,,11.854618073,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,478.12681494,,,,,,,,,,,,,,11.271794319,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,478.27881494,,,,15.518606186,,,,,,,,,,11.442639351,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,478.43081494,,,,15.077654839,,,,,,,,,,12.586070061,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,478.58281494,,,,15.274027824,,,,,,,,,,13.31934166,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,478.73481494,,,,15.169547081,,,,,,,,,,13.490024567,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,478.88681494,,,,20.458332062,,,,,,,,,,13.771965027,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,479.03881494,,,,25.999998093,,,,,,,,,,14.366353035,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,479.19081494,,,,25.999998093,,,,,,,,,,15.166737556,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,479.34281494,,,,25.999998093,1.1620546579,,,,,,,,,15.633958817,,,479.34280396,551763.625,6783875.0,-453.3233032
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,479.49481494,,,,25.999998093,1.250680685,,,,,,,,,16.395462036,,,479.49481201,551763.625,6783875.0,-453.4752808
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,479.64681494,,,,25.999998093,1.2963026762,,,,,,,,,16.55368042,,,479.64682007,551763.6875,6783875.0,-453.6272583
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,479.79881494,,,,25.999998093,1.2581958771,,,,,,,,,15.950856209,,,479.79882813,551763.6875,6783875.0,-453.7792664
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,479.95081494,,,,25.999998093,1.2914757729,,,,,,,,,15.766231537,,,479.95080566,551763.6875,6783875.0,-453.9312134
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,480.10281494,,,,25.999998093,1.3914692402,,,,,,,,,15.265597343,,,480.10281372,551763.6875,6783875.0,-454.0831909
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,480.25481494,,,,25.999998093,1.447812438,,,,,,,,,14.383393288,,,480.25482178,551763.6875,6783875.0,-454.2351685
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,480.40681494,,,,25.999998093,1.5079046488,,,,,,,,,13.697713852,,,480.40682983,551763.6875,6783875.0,-454.3871765
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,480.55881494,,,,25.999998093,1.5694825649,,,,,,,,,14.379713058,,,480.55880737,551763.6875,6783875.0,-454.5391235
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,480.71081494,,,,25.999998093,1.6206669807,,,,,,,,,15.417964935,,,480.71081543,551763.6875,6783875.0,-454.6911011
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,480.86281494,,,,25.999998093,1.6735112667,,,,,,,,,15.33899498,,,480.86282349,551763.6875,6783875.0,-454.8430786
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,481.01481494,,,,25.999998093,1.672237277,,,,,,,,,16.009422302,,,481.01480103,551763.6875,6783875.0,-454.9950562
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,481.16681494,,,,25.999998093,1.6516450644,,,,,,,,,17.031219482,,,481.16680908,551763.6875,6783875.0,-455.1469727
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,481.31881494,,,,25.999998093,1.6537829638,,,,,,,,,17.86769104,,,481.31881714,551763.6875,6783875.0,-455.2989197
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,481.47081494,,,,25.999998093,1.6702111959,,,,,,,,,18.398117065,,,481.4708252,551763.6875,6783875.0,-455.4508667
